id,yield
18786,6025.194
18787,6025.194
18788,6025.194
18789,6025.194
18790,6025.194
18791,6025.194
18792,6025.194
18793,6025.194
18794,6025.194
18795,6025.194
18796,6025.194
18797,6025.194
18798,6025.194
18799,6025.194
18800,6025.194
18801,6025.194
18802,6025.194
18803,6025.194
18804,6025.194
18805,6025.194
18806,6025.194
18807,6025.194
18808,6025.194
18809,6025.194
18810,6025.194
18811,6025.194
18812,6025.194
18813,6025.194
18814,6025.194
18815,6025.194
18816,6025.194
18817,6025.194
18818,6025.194
18819,6025.194
18820,6025.194
18821,6025.194
18822,6025.194
18823,6025.194
18824,6025.194
18825,6025.194
18826,6025.194
18827,6025.194
18828,6025.194
18829,6025.194
18830,6025.194
18831,6025.194
18832,6025.194
18833,6025.194
18834,6025.194
18835,6025.194
18836,6025.194
18837,6025.194
18838,6025.194
18839,6025.194
18840,6025.194
18841,6025.194
18842,6025.194
18843,6025.194
18844,6025.194
18845,6025.194
18846,6025.194
18847,6025.194
18848,6025.194
18849,6025.194
18850,6025.194
18851,6025.194
18852,6025.194
18853,6025.194
18854,6025.194
18855,6025.194
18856,6025.194
18857,6025.194
18858,6025.194
18859,6025.194
18860,6025.194
18861,6025.194
18862,6025.194
18863,6025.194
18864,6025.194
18865,6025.194
18866,6025.194
18867,6025.194
18868,6025.194
18869,6025.194
18870,6025.194
18871,6025.194
18872,6025.194
18873,6025.194
18874,6025.194
18875,6025.194
18876,6025.194
18877,6025.194
18878,6025.194
18879,6025.194
18880,6025.194
18881,6025.194
18882,6025.194
18883,6025.194
18884,6025.194
18885,6025.194
18886,6025.194
18887,6025.194
18888,6025.194
18889,6025.194
18890,6025.194
18891,6025.194
18892,6025.194
18893,6025.194
18894,6025.194
18895,6025.194
18896,6025.194
18897,6025.194
18898,6025.194
18899,6025.194
18900,6025.194
18901,6025.194
18902,6025.194
18903,6025.194
18904,6025.194
18905,6025.194
18906,6025.194
18907,6025.194
18908,6025.194
18909,6025.194
18910,6025.194
18911,6025.194
18912,6025.194
18913,6025.194
18914,6025.194
18915,6025.194
18916,6025.194
18917,6025.194
18918,6025.194
18919,6025.194
18920,6025.194
18921,6025.194
18922,6025.194
18923,6025.194
18924,6025.194
18925,6025.194
18926,6025.194
18927,6025.194
18928,6025.194
18929,6025.194
18930,6025.194
18931,6025.194
18932,6025.194
18933,6025.194
18934,6025.194
18935,6025.194
18936,6025.194
18937,6025.194
18938,6025.194
18939,6025.194
18940,6025.194
18941,6025.194
18942,6025.194
18943,6025.194
18944,6025.194
18945,6025.194
18946,6025.194
18947,6025.194
18948,6025.194
18949,6025.194
18950,6025.194
18951,6025.194
18952,6025.194
18953,6025.194
18954,6025.194
18955,6025.194
18956,6025.194
18957,6025.194
18958,6025.194
18959,6025.194
18960,6025.194
18961,6025.194
18962,6025.194
18963,6025.194
18964,6025.194
18965,6025.194
18966,6025.194
18967,6025.194
18968,6025.194
18969,6025.194
18970,6025.194
18971,6025.194
18972,6025.194
18973,6025.194
18974,6025.194
18975,6025.194
18976,6025.194
18977,6025.194
18978,6025.194
18979,6025.194
18980,6025.194
18981,6025.194
18982,6025.194
18983,6025.194
18984,6025.194
18985,6025.194
18986,6025.194
18987,6025.194
18988,6025.194
18989,6025.194
18990,6025.194
18991,6025.194
18992,6025.194
18993,6025.194
18994,6025.194
18995,6025.194
18996,6025.194
18997,6025.194
18998,6025.194
18999,6025.194
19000,6025.194
19001,6025.194
19002,6025.194
19003,6025.194
19004,6025.194
19005,6025.194
19006,6025.194
19007,6025.194
19008,6025.194
19009,6025.194
19010,6025.194
19011,6025.194
19012,6025.194
19013,6025.194
19014,6025.194
19015,6025.194
19016,6025.194
19017,6025.194
19018,6025.194
19019,6025.194
19020,6025.194
19021,6025.194
19022,6025.194
19023,6025.194
19024,6025.194
19025,6025.194
19026,6025.194
19027,6025.194
19028,6025.194
19029,6025.194
19030,6025.194
19031,6025.194
19032,6025.194
19033,6025.194
19034,6025.194
19035,6025.194
19036,6025.194
19037,6025.194
19038,6025.194
19039,6025.194
19040,6025.194
19041,6025.194
19042,6025.194
19043,6025.194
19044,6025.194
19045,6025.194
19046,6025.194
19047,6025.194
19048,6025.194
19049,6025.194
19050,6025.194
19051,6025.194
19052,6025.194
19053,6025.194
19054,6025.194
19055,6025.194
19056,6025.194
19057,6025.194
19058,6025.194
19059,6025.194
19060,6025.194
19061,6025.194
19062,6025.194
19063,6025.194
19064,6025.194
19065,6025.194
19066,6025.194
19067,6025.194
19068,6025.194
19069,6025.194
19070,6025.194
19071,6025.194
19072,6025.194
19073,6025.194
19074,6025.194
19075,6025.194
19076,6025.194
19077,6025.194
19078,6025.194
19079,6025.194
19080,6025.194
19081,6025.194
19082,6025.194
19083,6025.194
19084,6025.194
19085,6025.194
19086,6025.194
19087,6025.194
19088,6025.194
19089,6025.194
19090,6025.194
19091,6025.194
19092,6025.194
19093,6025.194
19094,6025.194
19095,6025.194
19096,6025.194
19097,6025.194
19098,6025.194
19099,6025.194
19100,6025.194
19101,6025.194
19102,6025.194
19103,6025.194
19104,6025.194
19105,6025.194
19106,6025.194
19107,6025.194
19108,6025.194
19109,6025.194
19110,6025.194
19111,6025.194
19112,6025.194
19113,6025.194
19114,6025.194
19115,6025.194
19116,6025.194
19117,6025.194
19118,6025.194
19119,6025.194
19120,6025.194
19121,6025.194
19122,6025.194
19123,6025.194
19124,6025.194
19125,6025.194
19126,6025.194
19127,6025.194
19128,6025.194
19129,6025.194
19130,6025.194
19131,6025.194
19132,6025.194
19133,6025.194
19134,6025.194
19135,6025.194
19136,6025.194
19137,6025.194
19138,6025.194
19139,6025.194
19140,6025.194
19141,6025.194
19142,6025.194
19143,6025.194
19144,6025.194
19145,6025.194
19146,6025.194
19147,6025.194
19148,6025.194
19149,6025.194
19150,6025.194
19151,6025.194
19152,6025.194
19153,6025.194
19154,6025.194
19155,6025.194
19156,6025.194
19157,6025.194
19158,6025.194
19159,6025.194
19160,6025.194
19161,6025.194
19162,6025.194
19163,6025.194
19164,6025.194
19165,6025.194
19166,6025.194
19167,6025.194
19168,6025.194
19169,6025.194
19170,6025.194
19171,6025.194
19172,6025.194
19173,6025.194
19174,6025.194
19175,6025.194
19176,6025.194
19177,6025.194
19178,6025.194
19179,6025.194
19180,6025.194
19181,6025.194
19182,6025.194
19183,6025.194
19184,6025.194
19185,6025.194
19186,6025.194
19187,6025.194
19188,6025.194
19189,6025.194
19190,6025.194
19191,6025.194
19192,6025.194
19193,6025.194
19194,6025.194
19195,6025.194
19196,6025.194
19197,6025.194
19198,6025.194
19199,6025.194
19200,6025.194
19201,6025.194
19202,6025.194
19203,6025.194
19204,6025.194
19205,6025.194
19206,6025.194
19207,6025.194
19208,6025.194
19209,6025.194
19210,6025.194
19211,6025.194
19212,6025.194
19213,6025.194
19214,6025.194
19215,6025.194
19216,6025.194
19217,6025.194
19218,6025.194
19219,6025.194
19220,6025.194
19221,6025.194
19222,6025.194
19223,6025.194
19224,6025.194
19225,6025.194
19226,6025.194
19227,6025.194
19228,6025.194
19229,6025.194
19230,6025.194
19231,6025.194
19232,6025.194
19233,6025.194
19234,6025.194
19235,6025.194
19236,6025.194
19237,6025.194
19238,6025.194
19239,6025.194
19240,6025.194
19241,6025.194
19242,6025.194
19243,6025.194
19244,6025.194
19245,6025.194
19246,6025.194
19247,6025.194
19248,6025.194
19249,6025.194
19250,6025.194
19251,6025.194
19252,6025.194
19253,6025.194
19254,6025.194
19255,6025.194
19256,6025.194
19257,6025.194
19258,6025.194
19259,6025.194
19260,6025.194
19261,6025.194
19262,6025.194
19263,6025.194
19264,6025.194
19265,6025.194
19266,6025.194
19267,6025.194
19268,6025.194
19269,6025.194
19270,6025.194
19271,6025.194
19272,6025.194
19273,6025.194
19274,6025.194
19275,6025.194
19276,6025.194
19277,6025.194
19278,6025.194
19279,6025.194
19280,6025.194
19281,6025.194
19282,6025.194
19283,6025.194
19284,6025.194
19285,6025.194
19286,6025.194
19287,6025.194
19288,6025.194
19289,6025.194
19290,6025.194
19291,6025.194
19292,6025.194
19293,6025.194
19294,6025.194
19295,6025.194
19296,6025.194
19297,6025.194
19298,6025.194
19299,6025.194
19300,6025.194
19301,6025.194
19302,6025.194
19303,6025.194
19304,6025.194
19305,6025.194
19306,6025.194
19307,6025.194
19308,6025.194
19309,6025.194
19310,6025.194
19311,6025.194
19312,6025.194
19313,6025.194
19314,6025.194
19315,6025.194
19316,6025.194
19317,6025.194
19318,6025.194
19319,6025.194
19320,6025.194
19321,6025.194
19322,6025.194
19323,6025.194
19324,6025.194
19325,6025.194
19326,6025.194
19327,6025.194
19328,6025.194
19329,6025.194
19330,6025.194
19331,6025.194
19332,6025.194
19333,6025.194
19334,6025.194
19335,6025.194
19336,6025.194
19337,6025.194
19338,6025.194
19339,6025.194
19340,6025.194
19341,6025.194
19342,6025.194
19343,6025.194
19344,6025.194
19345,6025.194
19346,6025.194
19347,6025.194
19348,6025.194
19349,6025.194
19350,6025.194
19351,6025.194
19352,6025.194
19353,6025.194
19354,6025.194
19355,6025.194
19356,6025.194
19357,6025.194
19358,6025.194
19359,6025.194
19360,6025.194
19361,6025.194
19362,6025.194
19363,6025.194
19364,6025.194
19365,6025.194
19366,6025.194
19367,6025.194
19368,6025.194
19369,6025.194
19370,6025.194
19371,6025.194
19372,6025.194
19373,6025.194
19374,6025.194
19375,6025.194
19376,6025.194
19377,6025.194
19378,6025.194
19379,6025.194
19380,6025.194
19381,6025.194
19382,6025.194
19383,6025.194
19384,6025.194
19385,6025.194
19386,6025.194
19387,6025.194
19388,6025.194
19389,6025.194
19390,6025.194
19391,6025.194
19392,6025.194
19393,6025.194
19394,6025.194
19395,6025.194
19396,6025.194
19397,6025.194
19398,6025.194
19399,6025.194
19400,6025.194
19401,6025.194
19402,6025.194
19403,6025.194
19404,6025.194
19405,6025.194
19406,6025.194
19407,6025.194
19408,6025.194
19409,6025.194
19410,6025.194
19411,6025.194
19412,6025.194
19413,6025.194
19414,6025.194
19415,6025.194
19416,6025.194
19417,6025.194
19418,6025.194
19419,6025.194
19420,6025.194
19421,6025.194
19422,6025.194
19423,6025.194
19424,6025.194
19425,6025.194
19426,6025.194
19427,6025.194
19428,6025.194
19429,6025.194
19430,6025.194
19431,6025.194
19432,6025.194
19433,6025.194
19434,6025.194
19435,6025.194
19436,6025.194
19437,6025.194
19438,6025.194
19439,6025.194
19440,6025.194
19441,6025.194
19442,6025.194
19443,6025.194
19444,6025.194
19445,6025.194
19446,6025.194
19447,6025.194
19448,6025.194
19449,6025.194
19450,6025.194
19451,6025.194
19452,6025.194
19453,6025.194
19454,6025.194
19455,6025.194
19456,6025.194
19457,6025.194
19458,6025.194
19459,6025.194
19460,6025.194
19461,6025.194
19462,6025.194
19463,6025.194
19464,6025.194
19465,6025.194
19466,6025.194
19467,6025.194
19468,6025.194
19469,6025.194
19470,6025.194
19471,6025.194
19472,6025.194
19473,6025.194
19474,6025.194
19475,6025.194
19476,6025.194
19477,6025.194
19478,6025.194
19479,6025.194
19480,6025.194
19481,6025.194
19482,6025.194
19483,6025.194
19484,6025.194
19485,6025.194
19486,6025.194
19487,6025.194
19488,6025.194
19489,6025.194
19490,6025.194
19491,6025.194
19492,6025.194
19493,6025.194
19494,6025.194
19495,6025.194
19496,6025.194
19497,6025.194
19498,6025.194
19499,6025.194
19500,6025.194
19501,6025.194
19502,6025.194
19503,6025.194
19504,6025.194
19505,6025.194
19506,6025.194
19507,6025.194
19508,6025.194
19509,6025.194
19510,6025.194
19511,6025.194
19512,6025.194
19513,6025.194
19514,6025.194
19515,6025.194
19516,6025.194
19517,6025.194
19518,6025.194
19519,6025.194
19520,6025.194
19521,6025.194
19522,6025.194
19523,6025.194
19524,6025.194
19525,6025.194
19526,6025.194
19527,6025.194
19528,6025.194
19529,6025.194
19530,6025.194
19531,6025.194
19532,6025.194
19533,6025.194
19534,6025.194
19535,6025.194
19536,6025.194
19537,6025.194
19538,6025.194
19539,6025.194
19540,6025.194
19541,6025.194
19542,6025.194
19543,6025.194
19544,6025.194
19545,6025.194
19546,6025.194
19547,6025.194
19548,6025.194
19549,6025.194
19550,6025.194
19551,6025.194
19552,6025.194
19553,6025.194
19554,6025.194
19555,6025.194
19556,6025.194
19557,6025.194
19558,6025.194
19559,6025.194
19560,6025.194
19561,6025.194
19562,6025.194
19563,6025.194
19564,6025.194
19565,6025.194
19566,6025.194
19567,6025.194
19568,6025.194
19569,6025.194
19570,6025.194
19571,6025.194
19572,6025.194
19573,6025.194
19574,6025.194
19575,6025.194
19576,6025.194
19577,6025.194
19578,6025.194
19579,6025.194
19580,6025.194
19581,6025.194
19582,6025.194
19583,6025.194
19584,6025.194
19585,6025.194
19586,6025.194
19587,6025.194
19588,6025.194
19589,6025.194
19590,6025.194
19591,6025.194
19592,6025.194
19593,6025.194
19594,6025.194
19595,6025.194
19596,6025.194
19597,6025.194
19598,6025.194
19599,6025.194
19600,6025.194
19601,6025.194
19602,6025.194
19603,6025.194
19604,6025.194
19605,6025.194
19606,6025.194
19607,6025.194
19608,6025.194
19609,6025.194
19610,6025.194
19611,6025.194
19612,6025.194
19613,6025.194
19614,6025.194
19615,6025.194
19616,6025.194
19617,6025.194
19618,6025.194
19619,6025.194
19620,6025.194
19621,6025.194
19622,6025.194
19623,6025.194
19624,6025.194
19625,6025.194
19626,6025.194
19627,6025.194
19628,6025.194
19629,6025.194
19630,6025.194
19631,6025.194
19632,6025.194
19633,6025.194
19634,6025.194
19635,6025.194
19636,6025.194
19637,6025.194
19638,6025.194
19639,6025.194
19640,6025.194
19641,6025.194
19642,6025.194
19643,6025.194
19644,6025.194
19645,6025.194
19646,6025.194
19647,6025.194
19648,6025.194
19649,6025.194
19650,6025.194
19651,6025.194
19652,6025.194
19653,6025.194
19654,6025.194
19655,6025.194
19656,6025.194
19657,6025.194
19658,6025.194
19659,6025.194
19660,6025.194
19661,6025.194
19662,6025.194
19663,6025.194
19664,6025.194
19665,6025.194
19666,6025.194
19667,6025.194
19668,6025.194
19669,6025.194
19670,6025.194
19671,6025.194
19672,6025.194
19673,6025.194
19674,6025.194
19675,6025.194
19676,6025.194
19677,6025.194
19678,6025.194
19679,6025.194
19680,6025.194
19681,6025.194
19682,6025.194
19683,6025.194
19684,6025.194
19685,6025.194
19686,6025.194
19687,6025.194
19688,6025.194
19689,6025.194
19690,6025.194
19691,6025.194
19692,6025.194
19693,6025.194
19694,6025.194
19695,6025.194
19696,6025.194
19697,6025.194
19698,6025.194
19699,6025.194
19700,6025.194
19701,6025.194
19702,6025.194
19703,6025.194
19704,6025.194
19705,6025.194
19706,6025.194
19707,6025.194
19708,6025.194
19709,6025.194
19710,6025.194
19711,6025.194
19712,6025.194
19713,6025.194
19714,6025.194
19715,6025.194
19716,6025.194
19717,6025.194
19718,6025.194
19719,6025.194
19720,6025.194
19721,6025.194
19722,6025.194
19723,6025.194
19724,6025.194
19725,6025.194
19726,6025.194
19727,6025.194
19728,6025.194
19729,6025.194
19730,6025.194
19731,6025.194
19732,6025.194
19733,6025.194
19734,6025.194
19735,6025.194
19736,6025.194
19737,6025.194
19738,6025.194
19739,6025.194
19740,6025.194
19741,6025.194
19742,6025.194
19743,6025.194
19744,6025.194
19745,6025.194
19746,6025.194
19747,6025.194
19748,6025.194
19749,6025.194
19750,6025.194
19751,6025.194
19752,6025.194
19753,6025.194
19754,6025.194
19755,6025.194
19756,6025.194
19757,6025.194
19758,6025.194
19759,6025.194
19760,6025.194
19761,6025.194
19762,6025.194
19763,6025.194
19764,6025.194
19765,6025.194
19766,6025.194
19767,6025.194
19768,6025.194
19769,6025.194
19770,6025.194
19771,6025.194
19772,6025.194
19773,6025.194
19774,6025.194
19775,6025.194
19776,6025.194
19777,6025.194
19778,6025.194
19779,6025.194
19780,6025.194
19781,6025.194
19782,6025.194
19783,6025.194
19784,6025.194
19785,6025.194
19786,6025.194
19787,6025.194
19788,6025.194
19789,6025.194
19790,6025.194
19791,6025.194
19792,6025.194
19793,6025.194
19794,6025.194
19795,6025.194
19796,6025.194
19797,6025.194
19798,6025.194
19799,6025.194
19800,6025.194
19801,6025.194
19802,6025.194
19803,6025.194
19804,6025.194
19805,6025.194
19806,6025.194
19807,6025.194
19808,6025.194
19809,6025.194
19810,6025.194
19811,6025.194
19812,6025.194
19813,6025.194
19814,6025.194
19815,6025.194
19816,6025.194
19817,6025.194
19818,6025.194
19819,6025.194
19820,6025.194
19821,6025.194
19822,6025.194
19823,6025.194
19824,6025.194
19825,6025.194
19826,6025.194
19827,6025.194
19828,6025.194
19829,6025.194
19830,6025.194
19831,6025.194
19832,6025.194
19833,6025.194
19834,6025.194
19835,6025.194
19836,6025.194
19837,6025.194
19838,6025.194
19839,6025.194
19840,6025.194
19841,6025.194
19842,6025.194
19843,6025.194
19844,6025.194
19845,6025.194
19846,6025.194
19847,6025.194
19848,6025.194
19849,6025.194
19850,6025.194
19851,6025.194
19852,6025.194
19853,6025.194
19854,6025.194
19855,6025.194
19856,6025.194
19857,6025.194
19858,6025.194
19859,6025.194
19860,6025.194
19861,6025.194
19862,6025.194
19863,6025.194
19864,6025.194
19865,6025.194
19866,6025.194
19867,6025.194
19868,6025.194
19869,6025.194
19870,6025.194
19871,6025.194
19872,6025.194
19873,6025.194
19874,6025.194
19875,6025.194
19876,6025.194
19877,6025.194
19878,6025.194
19879,6025.194
19880,6025.194
19881,6025.194
19882,6025.194
19883,6025.194
19884,6025.194
19885,6025.194
19886,6025.194
19887,6025.194
19888,6025.194
19889,6025.194
19890,6025.194
19891,6025.194
19892,6025.194
19893,6025.194
19894,6025.194
19895,6025.194
19896,6025.194
19897,6025.194
19898,6025.194
19899,6025.194
19900,6025.194
19901,6025.194
19902,6025.194
19903,6025.194
19904,6025.194
19905,6025.194
19906,6025.194
19907,6025.194
19908,6025.194
19909,6025.194
19910,6025.194
19911,6025.194
19912,6025.194
19913,6025.194
19914,6025.194
19915,6025.194
19916,6025.194
19917,6025.194
19918,6025.194
19919,6025.194
19920,6025.194
19921,6025.194
19922,6025.194
19923,6025.194
19924,6025.194
19925,6025.194
19926,6025.194
19927,6025.194
19928,6025.194
19929,6025.194
19930,6025.194
19931,6025.194
19932,6025.194
19933,6025.194
19934,6025.194
19935,6025.194
19936,6025.194
19937,6025.194
19938,6025.194
19939,6025.194
19940,6025.194
19941,6025.194
19942,6025.194
19943,6025.194
19944,6025.194
19945,6025.194
19946,6025.194
19947,6025.194
19948,6025.194
19949,6025.194
19950,6025.194
19951,6025.194
19952,6025.194
19953,6025.194
19954,6025.194
19955,6025.194
19956,6025.194
19957,6025.194
19958,6025.194
19959,6025.194
19960,6025.194
19961,6025.194
19962,6025.194
19963,6025.194
19964,6025.194
19965,6025.194
19966,6025.194
19967,6025.194
19968,6025.194
19969,6025.194
19970,6025.194
19971,6025.194
19972,6025.194
19973,6025.194
19974,6025.194
19975,6025.194
19976,6025.194
19977,6025.194
19978,6025.194
19979,6025.194
19980,6025.194
19981,6025.194
19982,6025.194
19983,6025.194
19984,6025.194
19985,6025.194
19986,6025.194
19987,6025.194
19988,6025.194
19989,6025.194
19990,6025.194
19991,6025.194
19992,6025.194
19993,6025.194
19994,6025.194
19995,6025.194
19996,6025.194
19997,6025.194
19998,6025.194
19999,6025.194
20000,6025.194
20001,6025.194
20002,6025.194
20003,6025.194
20004,6025.194
20005,6025.194
20006,6025.194
20007,6025.194
20008,6025.194
20009,6025.194
20010,6025.194
20011,6025.194
20012,6025.194
20013,6025.194
20014,6025.194
20015,6025.194
20016,6025.194
20017,6025.194
20018,6025.194
20019,6025.194
20020,6025.194
20021,6025.194
20022,6025.194
20023,6025.194
20024,6025.194
20025,6025.194
20026,6025.194
20027,6025.194
20028,6025.194
20029,6025.194
20030,6025.194
20031,6025.194
20032,6025.194
20033,6025.194
20034,6025.194
20035,6025.194
20036,6025.194
20037,6025.194
20038,6025.194
20039,6025.194
20040,6025.194
20041,6025.194
20042,6025.194
20043,6025.194
20044,6025.194
20045,6025.194
20046,6025.194
20047,6025.194
20048,6025.194
20049,6025.194
20050,6025.194
20051,6025.194
20052,6025.194
20053,6025.194
20054,6025.194
20055,6025.194
20056,6025.194
20057,6025.194
20058,6025.194
20059,6025.194
20060,6025.194
20061,6025.194
20062,6025.194
20063,6025.194
20064,6025.194
20065,6025.194
20066,6025.194
20067,6025.194
20068,6025.194
20069,6025.194
20070,6025.194
20071,6025.194
20072,6025.194
20073,6025.194
20074,6025.194
20075,6025.194
20076,6025.194
20077,6025.194
20078,6025.194
20079,6025.194
20080,6025.194
20081,6025.194
20082,6025.194
20083,6025.194
20084,6025.194
20085,6025.194
20086,6025.194
20087,6025.194
20088,6025.194
20089,6025.194
20090,6025.194
20091,6025.194
20092,6025.194
20093,6025.194
20094,6025.194
20095,6025.194
20096,6025.194
20097,6025.194
20098,6025.194
20099,6025.194
20100,6025.194
20101,6025.194
20102,6025.194
20103,6025.194
20104,6025.194
20105,6025.194
20106,6025.194
20107,6025.194
20108,6025.194
20109,6025.194
20110,6025.194
20111,6025.194
20112,6025.194
20113,6025.194
20114,6025.194
20115,6025.194
20116,6025.194
20117,6025.194
20118,6025.194
20119,6025.194
20120,6025.194
20121,6025.194
20122,6025.194
20123,6025.194
20124,6025.194
20125,6025.194
20126,6025.194
20127,6025.194
20128,6025.194
20129,6025.194
20130,6025.194
20131,6025.194
20132,6025.194
20133,6025.194
20134,6025.194
20135,6025.194
20136,6025.194
20137,6025.194
20138,6025.194
20139,6025.194
20140,6025.194
20141,6025.194
20142,6025.194
20143,6025.194
20144,6025.194
20145,6025.194
20146,6025.194
20147,6025.194
20148,6025.194
20149,6025.194
20150,6025.194
20151,6025.194
20152,6025.194
20153,6025.194
20154,6025.194
20155,6025.194
20156,6025.194
20157,6025.194
20158,6025.194
20159,6025.194
20160,6025.194
20161,6025.194
20162,6025.194
20163,6025.194
20164,6025.194
20165,6025.194
20166,6025.194
20167,6025.194
20168,6025.194
20169,6025.194
20170,6025.194
20171,6025.194
20172,6025.194
20173,6025.194
20174,6025.194
20175,6025.194
20176,6025.194
20177,6025.194
20178,6025.194
20179,6025.194
20180,6025.194
20181,6025.194
20182,6025.194
20183,6025.194
20184,6025.194
20185,6025.194
20186,6025.194
20187,6025.194
20188,6025.194
20189,6025.194
20190,6025.194
20191,6025.194
20192,6025.194
20193,6025.194
20194,6025.194
20195,6025.194
20196,6025.194
20197,6025.194
20198,6025.194
20199,6025.194
20200,6025.194
20201,6025.194
20202,6025.194
20203,6025.194
20204,6025.194
20205,6025.194
20206,6025.194
20207,6025.194
20208,6025.194
20209,6025.194
20210,6025.194
20211,6025.194
20212,6025.194
20213,6025.194
20214,6025.194
20215,6025.194
20216,6025.194
20217,6025.194
20218,6025.194
20219,6025.194
20220,6025.194
20221,6025.194
20222,6025.194
20223,6025.194
20224,6025.194
20225,6025.194
20226,6025.194
20227,6025.194
20228,6025.194
20229,6025.194
20230,6025.194
20231,6025.194
20232,6025.194
20233,6025.194
20234,6025.194
20235,6025.194
20236,6025.194
20237,6025.194
20238,6025.194
20239,6025.194
20240,6025.194
20241,6025.194
20242,6025.194
20243,6025.194
20244,6025.194
20245,6025.194
20246,6025.194
20247,6025.194
20248,6025.194
20249,6025.194
20250,6025.194
20251,6025.194
20252,6025.194
20253,6025.194
20254,6025.194
20255,6025.194
20256,6025.194
20257,6025.194
20258,6025.194
20259,6025.194
20260,6025.194
20261,6025.194
20262,6025.194
20263,6025.194
20264,6025.194
20265,6025.194
20266,6025.194
20267,6025.194
20268,6025.194
20269,6025.194
20270,6025.194
20271,6025.194
20272,6025.194
20273,6025.194
20274,6025.194
20275,6025.194
20276,6025.194
20277,6025.194
20278,6025.194
20279,6025.194
20280,6025.194
20281,6025.194
20282,6025.194
20283,6025.194
20284,6025.194
20285,6025.194
20286,6025.194
20287,6025.194
20288,6025.194
20289,6025.194
20290,6025.194
20291,6025.194
20292,6025.194
20293,6025.194
20294,6025.194
20295,6025.194
20296,6025.194
20297,6025.194
20298,6025.194
20299,6025.194
20300,6025.194
20301,6025.194
20302,6025.194
20303,6025.194
20304,6025.194
20305,6025.194
20306,6025.194
20307,6025.194
20308,6025.194
20309,6025.194
20310,6025.194
20311,6025.194
20312,6025.194
20313,6025.194
20314,6025.194
20315,6025.194
20316,6025.194
20317,6025.194
20318,6025.194
20319,6025.194
20320,6025.194
20321,6025.194
20322,6025.194
20323,6025.194
20324,6025.194
20325,6025.194
20326,6025.194
20327,6025.194
20328,6025.194
20329,6025.194
20330,6025.194
20331,6025.194
20332,6025.194
20333,6025.194
20334,6025.194
20335,6025.194
20336,6025.194
20337,6025.194
20338,6025.194
20339,6025.194
20340,6025.194
20341,6025.194
20342,6025.194
20343,6025.194
20344,6025.194
20345,6025.194
20346,6025.194
20347,6025.194
20348,6025.194
20349,6025.194
20350,6025.194
20351,6025.194
20352,6025.194
20353,6025.194
20354,6025.194
20355,6025.194
20356,6025.194
20357,6025.194
20358,6025.194
20359,6025.194
20360,6025.194
20361,6025.194
20362,6025.194
20363,6025.194
20364,6025.194
20365,6025.194
20366,6025.194
20367,6025.194
20368,6025.194
20369,6025.194
20370,6025.194
20371,6025.194
20372,6025.194
20373,6025.194
20374,6025.194
20375,6025.194
20376,6025.194
20377,6025.194
20378,6025.194
20379,6025.194
20380,6025.194
20381,6025.194
20382,6025.194
20383,6025.194
20384,6025.194
20385,6025.194
20386,6025.194
20387,6025.194
20388,6025.194
20389,6025.194
20390,6025.194
20391,6025.194
20392,6025.194
20393,6025.194
20394,6025.194
20395,6025.194
20396,6025.194
20397,6025.194
20398,6025.194
20399,6025.194
20400,6025.194
20401,6025.194
20402,6025.194
20403,6025.194
20404,6025.194
20405,6025.194
20406,6025.194
20407,6025.194
20408,6025.194
20409,6025.194
20410,6025.194
20411,6025.194
20412,6025.194
20413,6025.194
20414,6025.194
20415,6025.194
20416,6025.194
20417,6025.194
20418,6025.194
20419,6025.194
20420,6025.194
20421,6025.194
20422,6025.194
20423,6025.194
20424,6025.194
20425,6025.194
20426,6025.194
20427,6025.194
20428,6025.194
20429,6025.194
20430,6025.194
20431,6025.194
20432,6025.194
20433,6025.194
20434,6025.194
20435,6025.194
20436,6025.194
20437,6025.194
20438,6025.194
20439,6025.194
20440,6025.194
20441,6025.194
20442,6025.194
20443,6025.194
20444,6025.194
20445,6025.194
20446,6025.194
20447,6025.194
20448,6025.194
20449,6025.194
20450,6025.194
20451,6025.194
20452,6025.194
20453,6025.194
20454,6025.194
20455,6025.194
20456,6025.194
20457,6025.194
20458,6025.194
20459,6025.194
20460,6025.194
20461,6025.194
20462,6025.194
20463,6025.194
20464,6025.194
20465,6025.194
20466,6025.194
20467,6025.194
20468,6025.194
20469,6025.194
20470,6025.194
20471,6025.194
20472,6025.194
20473,6025.194
20474,6025.194
20475,6025.194
20476,6025.194
20477,6025.194
20478,6025.194
20479,6025.194
20480,6025.194
20481,6025.194
20482,6025.194
20483,6025.194
20484,6025.194
20485,6025.194
20486,6025.194
20487,6025.194
20488,6025.194
20489,6025.194
20490,6025.194
20491,6025.194
20492,6025.194
20493,6025.194
20494,6025.194
20495,6025.194
20496,6025.194
20497,6025.194
20498,6025.194
20499,6025.194
20500,6025.194
20501,6025.194
20502,6025.194
20503,6025.194
20504,6025.194
20505,6025.194
20506,6025.194
20507,6025.194
20508,6025.194
20509,6025.194
20510,6025.194
20511,6025.194
20512,6025.194
20513,6025.194
20514,6025.194
20515,6025.194
20516,6025.194
20517,6025.194
20518,6025.194
20519,6025.194
20520,6025.194
20521,6025.194
20522,6025.194
20523,6025.194
20524,6025.194
20525,6025.194
20526,6025.194
20527,6025.194
20528,6025.194
20529,6025.194
20530,6025.194
20531,6025.194
20532,6025.194
20533,6025.194
20534,6025.194
